overall_score,position_score,height,weight,pref_foot,birthdate,age,pref_pos,weak_foot,skill_moves,joined_club,Ball Control,Dribbling,Slide Tackle,Stand Tackle,Aggression,Reactions,Att. Position,Interceptions,Vision,Composure,Crossing,Short Pass,Long Pass,Acceleration,Stamina,Strength,Balance,Sprint Speed,Agility,Jumping,Heading,Shot Power,Finishing,Long Shots,Curve,FK Acc.,Penalties,Volleys,GK Positioning,GK Diving,GK Handling,GK Kicking,GK Reflexes,ball_skill_avg,mental_avg,passing_avg,physical_avg,shooting_avg,goalkeeper_avg,age_category,height_category,weight_category,Ball Control_bool,Ball Control_new,Dribbling_bool,Dribbling_new,Slide Tackle_bool,Slide Tackle_new,Stand Tackle_bool,Stand Tackle_new,Att. Position_bool,Att. Position_new,Interceptions_bool,Interceptions_new,Crossing_bool,Crossing_new,Short Pass_bool,Short Pass_new,Stamina_bool,Stamina_new,Heading_bool,Heading_new,Curve_bool,Curve_new,Penalties_bool,Penalties_new,GK Positioning_bool,GK Positioning_new,GK Diving_bool,GK Diving_new,GK Handling_bool,GK Handling_new,GK Kicking_bool,GK Kicking_new,GK Reflexes_bool,GK Reflexes_new
76,78,192.0,90.0,0,345,28.0,258,2.0,1.0,926,27,17,15,13,18,73,12,15,17,48,16,22,19,36,26,68,31,35,27,62,12,51,15,16,17,22,37,19,78,75,73,68,78,22.0,30.5,19.0,40.71428571428572,23.625,74.4,1,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,37,1,1.7944226062810962,1,1.3507316911150955,1,1.402521973763265,1,0.7925223965610356,1,1.5249786434638617
63,72,188.0,78.0,0,1939,22.0,656,3.0,2.0,720,60,62,20,21,55,56,64,23,51,55,48,51,39,71,63,69,55,85,70,74,63,62,63,51,65,54,60,55,12,6,8,7,11,61.0,50.66666666666666,46.0,69.57142857142857,59.125,8.8,1,1,1,1,60,1,62,0,-20,0,-20,1,64,0,-20,1,48,1,51,1,63,1,63,1,65,1,60,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
68,73,195.0,88.0,0,5743,26.0,61,2.0,2.0,1095,61,53,65,68,67,67,49,66,59,68,37,67,62,54,74,83,40,63,50,74,62,37,24,30,31,33,34,30,15,11,11,9,12,57.0,62.66666666666666,55.333333333333336,62.57142857142857,35.125,11.6,1,1,1,1,61,1,53,1,65,1,68,1,49,1,66,1,37,1,67,1,74,1,62,1,31,1,34,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
65,80,187.0,85.0,0,5172,21.0,656,3.0,2.0,905,64,65,17,16,49,58,63,13,48,61,34,54,32,73,60,78,68,78,68,81,65,61,67,56,51,31,51,57,6,6,12,7,11,64.5,48.66666666666666,40.0,72.28571428571429,54.875,8.4,1,1,1,1,64,1,65,0,-20,0,-20,1,63,0,-20,1,34,1,54,1,60,1,65,1,51,1,51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
61,70,180.0,70.0,1,4883,22.0,379,2.0,2.0,2102,59,61,56,59,49,55,44,55,50,54,58,55,49,65,66,48,60,69,63,43,38,48,44,47,60,30,32,33,15,14,6,13,12,60.0,51.16666666666666,54.0,59.142857142857146,41.5,12.0,1,0,0,1,59,1,61,1,56,1,59,1,44,1,55,1,58,1,55,1,66,1,38,1,60,1,32,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
69,69,188.0,80.0,1,993,32.0,61,2.0,2.0,269,57,39,64,70,71,66,34,66,43,72,52,63,63,53,69,80,58,52,57,78,73,70,38,57,59,70,35,22,7,9,16,12,13,48.0,58.66666666666666,59.333333333333336,63.85714285714285,53.0,11.4,1,1,1,1,57,1,39,1,64,1,70,1,34,1,66,1,52,1,63,1,69,1,73,1,59,1,35,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
62,71,167.0,70.0,0,4311,23.0,194,3.0,2.0,1788,63,61,55,58,81,57,57,53,60,63,54,66,63,75,82,59,80,78,78,61,47,62,58,54,56,43,45,47,7,9,10,10,12,62.0,61.833333333333336,61.0,73.28571428571429,51.5,9.6,1,0,0,1,63,1,61,1,55,1,58,1,57,1,53,1,54,1,66,1,82,1,47,1,56,1,45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
66,69,193.0,86.0,0,2566,27.0,258,2.0,1.0,1084,15,10,10,14,26,53,5,12,36,28,12,17,20,21,28,61,21,18,24,54,14,47,9,9,10,12,12,6,64,65,66,62,72,12.5,26.666666666666668,16.333333333333332,32.42857142857143,14.875,65.8,1,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,0.09789715657768568,1,0.016080139179941343,1,0.432861979885251,1,-0.01667658005065329,1,0.7784944227878284
63,63,175.0,70.0,1,2218,34.0,29,5.0,3.0,962,62,63,32,35,48,64,58,40,71,54,41,68,55,54,62,56,75,66,62,48,44,43,55,51,59,59,62,49,12,11,11,6,15,62.5,55.833333333333336,54.66666666666666,60.42857142857143,52.75,11.0,1,0,0,1,62,1,63,0,-20,0,-20,1,58,1,40,1,41,1,68,1,62,1,44,1,59,1,62,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
62,62,186.0,80.0,0,6112,33.0,681,4.0,3.0,1019,67,60,17,21,60,56,61,40,67,61,53,61,54,66,42,72,58,65,58,73,60,61,60,62,62,64,67,64,10,12,12,11,10,63.5,57.5,56.0,62.0,62.5,11.0,1,1,1,1,67,1,60,0,-20,0,-20,1,61,1,40,1,53,1,61,0,-20,1,60,1,62,1,67,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
